file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Prompt alerts for excessive speeding with configurable threshold,"Rail Mill Transport wants prompt alerts when vehicle speeds exceed a higher threshold so supervisors can intervene as incidents occur, using available notification channels.",3,"In that case, my recommendation would be we up it to 10, just so you're really getting flagged on those outliers",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:12:21],"in that case, my recommendation would be we up it to 10, just so you're really getting flagged on those outliers",prompt alerts for excessive speeding with configurable threshold
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Forklift and pedestrian proximity monitoring,They want to focus on monitoring and addressing forklift–pedestrian proximity events to reduce interaction risk in the warehouse.,0,I believe that what we were really trying to go over in this last week was the speeding and the proximity alerts.,Evan Rivers <fake.evan.rivers@railmilltransport.com>,[00:08:11],i believe that what we were really trying to go over in this last week was the speeding and the proximity alerts.,forklift and pedestrian proximity monitoring
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Forklift and pedestrian proximity monitoring,They want to focus on monitoring and addressing forklift–pedestrian proximity events to reduce interaction risk in the warehouse.,1,"I think we'll have to go a little bit over with the pedestrian, also the close, the proximity of the forklifts.",Wren Nash <fake.wren.nash@railmilltransport.com>,[00:14:02],"i think we'll have to go a little bit over with the pedestrian, also the close, the proximity of the forklifts.",forklift and pedestrian proximity monitoring
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,"Ergonomic risk monitoring and coaching (overreaching, lifting/carrying)","They want to identify and act on ergonomic hazards like overreaching during pallet wrapping and improper manual handling (e.g., carrying a propane tank), including coaching on proper lifting and using a dolly.",0,"I know it seems like speeding is kind of a primary focus and certainly the pit interactions, but there might be some kind of some low-hanging fruit areas in the overreaching category.",Lane Oakley <fake.lane.oakley@voxelai.com>,[00:18:23],"i know it seems like speeding is kind of a primary focus and certainly the pit interactions, but there might be some kind of some low-hanging fruit areas in the overreaching category.",ergonomic risk monitoring and coaching overreaching lifting carrying
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,"Ergonomic risk monitoring and coaching (overreaching, lifting/carrying)","They want to identify and act on ergonomic hazards like overreaching during pallet wrapping and improper manual handling (e.g., carrying a propane tank), including coaching on proper lifting and using a dolly.",1,"There's several different things that I've picked up on, whether it's pallets over the head or there's one where when they're wrapping a pallet and they can't quite reach the top because it's several stacks above their head.",Lane Oakley <fake.lane.oakley@voxelai.com>,[00:18:35],"there's several different things that i've picked up on, whether it's pallets over the head or there's one where when they're wrapping a pallet and they can't quite reach the top because it's several stacks above their head.",ergonomic risk monitoring and coaching overreaching lifting carrying
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,"Ergonomic risk monitoring and coaching (overreaching, lifting/carrying)","They want to identify and act on ergonomic hazards like overreaching during pallet wrapping and improper manual handling (e.g., carrying a propane tank), including coaching on proper lifting and using a dolly.",2,"There was someone carrying a keg behind their neck, so I think there's, there might be just a, it could be a good topic to bring up in a, in a weekly meeting about proper lifting techniques and ergo.",Lane Oakley <fake.lane.oakley@voxelai.com>,[00:19:01],"there was someone carrying a keg behind their neck, so i think there's, there might be just a, it could be a good topic to bring up in a, in a weekly meeting about proper lifting techniques and ergo.",ergonomic risk monitoring and coaching overreaching lifting carrying
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,"Ergonomic risk monitoring and coaching (overreaching, lifting/carrying)","They want to identify and act on ergonomic hazards like overreaching during pallet wrapping and improper manual handling (e.g., carrying a propane tank), including coaching on proper lifting and using a dolly.",3,"Oh, it would have been a gas tank, a propane gas tank.",Lane Oakley <fake.lane.oakley@voxelai.com>,[00:20:13],"oh, it would have been a gas tank, a propane gas tank.",ergonomic risk monitoring and coaching overreaching lifting carrying
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,"Ergonomic risk monitoring and coaching (overreaching, lifting/carrying)","They want to identify and act on ergonomic hazards like overreaching during pallet wrapping and improper manual handling (e.g., carrying a propane tank), including coaching on proper lifting and using a dolly.",4,"Yeah, I need to get them to start using a dolly instead of carrying that.",Evan Rivers <fake.evan.rivers@railmilltransport.com>,[00:21:43],"yeah, i need to get them to start using a dolly instead of carrying that.",ergonomic risk monitoring and coaching overreaching lifting carrying
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Speeding analytics and compliance reporting,"They request analytics such as average speeds for speeding incidents over selectable date ranges and compliance metrics (e.g., percent of movements within limit) to track improvement daily/weekly.",0,"On the speeding, I'm kind of focusing on the speeding right now, to get an average speeding, I mean, an average speed captured by the system?",Evan Rivers <fake.evan.rivers@railmilltransport.com>,[00:15:00],"on the speeding, i'm kind of focusing on the speeding right now, to get an average speeding, i mean, an average speed captured by the system?",speeding analytics and compliance reporting
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Speeding analytics and compliance reporting,"They request analytics such as average speeds for speeding incidents over selectable date ranges and compliance metrics (e.g., percent of movements within limit) to track improvement daily/weekly.",1,"But at the same time, if I had the average for the day, then of just, not obviously, of just the speeding incidents, if I see that number going down, then that would also indicate that we are getting a better",Evan Rivers <fake.evan.rivers@railmilltransport.com>,[00:15:48],"but at the same time, if i had the average for the day, then of just, not obviously, of just the speeding incidents, if i see that number going down, then that would also indicate that we are getting a better",speeding analytics and compliance reporting
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Speeding analytics and compliance reporting,"They request analytics such as average speeds for speeding incidents over selectable date ranges and compliance metrics (e.g., percent of movements within limit) to track improvement daily/weekly.",2,"I mean, ultimately, I would like to be able to select the day range and just get the average myself.",Evan Rivers <fake.evan.rivers@railmilltransport.com>,[00:17:13],"i mean, ultimately, i would like to be able to select the day range and just get the average myself.",speeding analytics and compliance reporting
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,safety,Speeding analytics and compliance reporting,"They request analytics such as average speeds for speeding incidents over selectable date ranges and compliance metrics (e.g., percent of movements within limit) to track improvement daily/weekly.",3,So giving you a percentage of how many speedings we're seeing of all vehicle movements.,Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:16:25],so giving you a percentage of how many speedings we're seeing of all vehicle movements.,speeding analytics and compliance reporting
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,nonsafety,Per-user language localization to Spanish,They want the Voxel platform available in Spanish on a per-user basis to support their team’s usage.,0,"Tamara, if you can hear us, on the last meeting, we mentioned the translation to Spanish.",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:04:37],"tamara, if you can hear us, on the last meeting, we mentioned the translation to spanish.",per user language localization to spanish
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,nonsafety,Per-user language localization to Spanish,They want the Voxel platform available in Spanish on a per-user basis to support their team’s usage.,1,That is now officially live.,Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:04:43],that is now officially live.,per user language localization to spanish
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,nonsafety,Per-user language localization to Spanish,They want the Voxel platform available in Spanish on a per-user basis to support their team’s usage.,2,"For the rest of the team here, if anyone else wants Voxel to be displayed in any other language, Spanish included, you know, we recently rolled that out, so we can support that across the board.",Shawn Abbott <fake.shawn.abbott@voxelai.com>,[00:05:00],"for the rest of the team here, if anyone else wants voxel to be displayed in any other language, spanish included, you know, we recently rolled that out, so we can support that across the board.",per user language localization to spanish
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,nonsafety,Per-user language localization to Spanish,They want the Voxel platform available in Spanish on a per-user basis to support their team’s usage.,3,It's per user.,Rowan Rowe <fake.rowan.rowe@voxelai.com>,[00:05:22],it's per user.,per user language localization to spanish
1622341b-6874-4fe5-8639-838e30f97d41.json,Rail Mill Transport / Voxel Check-in,2022-05-17T20:00:00Z,nonsafety,Per-user language localization to Spanish,They want the Voxel platform available in Spanish on a per-user basis to support their team’s usage.,4,You just go into your user profile and you can just toggle it on and off.,Rowan Rowe <fake.rowan.rowe@voxelai.com>,[00:05:34],you just go into your user profile and you can just toggle it on and off.,per user language localization to spanish
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Slip and fall prevention via spill detection and timely notifications,"Detect liquid spills across sales floor aisles and back-of-house, then notify and auto-assign cleanup to reduce employee and customer slip-and-fall incidents. Can support platform notifications, with additional delivery options discussed.",0,"Oh man, what keeps me up at night is our slips and falls.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:02:10],"oh man, what keeps me up at night is our slips and falls.",slip and fall prevention via spill detection and timely notifications
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Slip and fall prevention via spill detection and timely notifications,"Detect liquid spills across sales floor aisles and back-of-house, then notify and auto-assign cleanup to reduce employee and customer slip-and-fall incidents. Can support platform notifications, with additional delivery options discussed.",1,I want to say a large share of our incident costs and claims come from slips and falls.,Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:02:17],i want to say a large share of our incident costs and claims come from slips and falls.,slip and fall prevention via spill detection and timely notifications
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Slip and fall prevention via spill detection and timely notifications,"Detect liquid spills across sales floor aisles and back-of-house, then notify and auto-assign cleanup to reduce employee and customer slip-and-fall incidents. Can support platform notifications, with additional delivery options discussed.",2,"So liquid spills, it will pull into, and this is going right into the platform, and it will notify you.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:19:27],"so liquid spills, it will pull into, and this is going right into the platform, and it will notify you.",slip and fall prevention via spill detection and timely notifications
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Slip and fall prevention via spill detection and timely notifications,"Detect liquid spills across sales floor aisles and back-of-house, then notify and auto-assign cleanup to reduce employee and customer slip-and-fall incidents. Can support platform notifications, with additional delivery options discussed.",3,"There are platform notifications available, with other delivery options discussed.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:20:01],"there are platform notifications available, with other delivery options discussed.",slip and fall prevention via spill detection and timely notifications
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Slip and fall prevention via spill detection and timely notifications,"Detect liquid spills across sales floor aisles and back-of-house, then notify and auto-assign cleanup to reduce employee and customer slip-and-fall incidents. Can support platform notifications, with additional delivery options discussed.",4,"For example, if there is a spill in an aisle, I can auto-assign it so the right people are made aware quickly and can go address it.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:33:15],"for example, if there is a spill in an aisle, i can auto-assign it so the right people are made aware quickly and can go address it.",slip and fall prevention via spill detection and timely notifications
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Ergonomics monitoring for strains and sprains (Posture Risk Index) with corrective actions,"Monitor ergonomic risks like overreaching and bending using Posture Risk Index scoring to identify high-risk tasks and times, then drive training or engineering controls (e.g., raising work height) to reduce strains and sprains, including heavy box handling in fresh/meat departments.",0,"So we use Posture Risk Index, rapid body assessment.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:11:04],"so we use posture risk index, rapid body assessment.",ergonomics monitoring for strains and sprains posture risk index with corrective actions
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Ergonomics monitoring for strains and sprains (Posture Risk Index) with corrective actions,"Monitor ergonomic risks like overreaching and bending using Posture Risk Index scoring to identify high-risk tasks and times, then drive training or engineering controls (e.g., raising work height) to reduce strains and sprains, including heavy box handling in fresh/meat departments.",1,"So what you can do from that is behavioral or procedural, right? ... Or procedural is engineer it out, right? This is too low. Maybe we put it on a pallet or put it on something that's a little bit higher.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:12:14],"so what you can do from that is behavioral or procedural, right? ... or procedural is engineer it out, right? this is too low. maybe we put it on a pallet or put it on something that's a little bit higher.",ergonomics monitoring for strains and sprains posture risk index with corrective actions
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Ergonomics monitoring for strains and sprains (Posture Risk Index) with corrective actions,"Monitor ergonomic risks like overreaching and bending using Posture Risk Index scoring to identify high-risk tasks and times, then drive training or engineering controls (e.g., raising work height) to reduce strains and sprains, including heavy box handling in fresh/meat departments.",2,"An aging workforce, especially in like the fresh departments where, I mean our meat department especially, you can have some of those boxes that go up to like 80, a heavy load, and these guys are expected to see, you know, take them off pallets and slim limits.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:13:00],"an aging workforce, especially in like the fresh departments where, i mean our meat department especially, you can have some of those boxes that go up to like 80, a heavy load, and these guys are expected to see, you know, take them off pallets and slim limits.",ergonomics monitoring for strains and sprains posture risk index with corrective actions
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Forklift/PIT safety: proximity and collision monitoring to prevent struck-by incidents,Track PIT-to-PIT and PIT-to-pedestrian proximity and detect unsafe forklift behaviors and collisions to prevent struck-by incidents and property damage in back-of-store areas.,0,"Then like forklifts. I don't know if you guys use forklift. That's another thing like pit to pit or pit to pet. Like how close are they coming into each other? The machinery, how close are they getting close to your workers?",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:11:14],"then like forklifts. i don't know if you guys use forklift. that's another thing like pit to pit or pit to pet. like how close are they coming into each other? the machinery, how close are they getting close to your workers?",forklift pit safety proximity and collision monitoring to prevent struck by incidents
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Forklift/PIT safety: proximity and collision monitoring to prevent struck-by incidents,Track PIT-to-PIT and PIT-to-pedestrian proximity and detect unsafe forklift behaviors and collisions to prevent struck-by incidents and property damage in back-of-store areas.,1,"the forklift incidents, when we do have them, they're usually, like, you know, forklift ran into a stack, which then, you know, caused a box to fall and struck by incidents would probably be the third highest, um, reportable.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:25:30],"the forklift incidents, when we do have them, they're usually, like, you know, forklift ran into a stack, which then, you know, caused a box to fall and struck by incidents would probably be the third highest, um, reportable.",forklift pit safety proximity and collision monitoring to prevent struck by incidents
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Forklift/PIT safety: proximity and collision monitoring to prevent struck-by incidents,Track PIT-to-PIT and PIT-to-pedestrian proximity and detect unsafe forklift behaviors and collisions to prevent struck-by incidents and property damage in back-of-store areas.,2,"They're like dinging. They don't wait for the door to go up or down, right? They're not stopping.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:26:14],"they're like dinging. they don't wait for the door to go up or down, right? they're not stopping.",forklift pit safety proximity and collision monitoring to prevent struck by incidents
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,PPE compliance monitoring in parking lots (safety vests and other PPE),"Detect associates in parking lots without required high-visibility safety vests by distinguishing employees (e.g., red uniform shirts) from customers, and monitor other PPE like hard hats, bump caps, and gloves as needed.",0,"I see safety vests there. So the one place that would be applicable for us is on the parking lot. If we have associates out there, we require them to wear a safety vest when they're out there.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:23:32],"i see safety vests there. so the one place that would be applicable for us is on the parking lot. if we have associates out there, we require them to wear a safety vest when they're out there.",ppe compliance monitoring in parking lots safety vests and other ppe
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,PPE compliance monitoring in parking lots (safety vests and other PPE),"Detect associates in parking lots without required high-visibility safety vests by distinguishing employees (e.g., red uniform shirts) from customers, and monitor other PPE like hard hats, bump caps, and gloves as needed.",1,But how would the camera or the AI distinguish a customer from an associate?,Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:23:52],but how would the camera or the ai distinguish a customer from an associate?,ppe compliance monitoring in parking lots safety vests and other ppe
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,PPE compliance monitoring in parking lots (safety vests and other PPE),"Detect associates in parking lots without required high-visibility safety vests by distinguishing employees (e.g., red uniform shirts) from customers, and monitor other PPE like hard hats, bump caps, and gloves as needed.",2,"That's probably the easiest way is to identify, hey, this person's wearing red. A person's wearing red with a vest. A person's wearing red without a vest, right? And then flag that, right? And it's all PPE, hard hats, bump caps, gloves.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:24:23],"that's probably the easiest way is to identify, hey, this person's wearing red. a person's wearing red with a vest. a person's wearing red without a vest, right? and then flag that, right? and it's all ppe, hard hats, bump caps, gloves.",ppe compliance monitoring in parking lots safety vests and other ppe
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,"Back-of-store obstruction, fire-exit clearance, and no-idling/no-parking monitoring","Monitor exterior and back-of-store areas to flag vehicles dwelling or parked where prohibited, detect obstructions, and ensure fire safety exits and pathways remain clear.",0,"This is like outside. So this is actually at a port. But just like you talked about, cameras facing at parking lots, we can do this at the back of the stores as well. People do like no pad or no idling. So to make sure like no cars are standing there, no trucks are standing there for too long of a time, no obstructions, right? So to make sure no fire safety exits are being blocked, you know, boxes are not just just randomly a strew all over the place.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:28:32],"this is like outside. so this is actually at a port. but just like you talked about, cameras facing at parking lots, we can do this at the back of the stores as well. people do like no pad or no idling. so to make sure like no cars are standing there, no trucks are standing there for too long of a time, no obstructions, right? so to make sure no fire safety exits are being blocked, you know, boxes are not just just randomly a strew all over the place.",back of store obstruction fire exit clearance and no idling no parking monitoring
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Detect prohibited e-bikes/e-scooters indoors to mitigate lithium battery fire risk,"Identify e-bikes or e-scooters stored inside back rooms or sales areas against policy, using zone/object rules to flag and remove them due to lithium-ion spontaneous combustion risk.",0,"One of the things that we just put in the place that I'm sorry is a policy against e-bikes and e-scooters in the building. So that's something the platform can pick up like, hey, there's an e-bike in the back room or this person storing an e-bike in the store.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:29:30],"one of the things that we just put in the place that i'm sorry is a policy against e-bikes and e-scooters in the building. so that's something the platform can pick up like, hey, there's an e-bike in the back room or this person storing an e-bike in the store.",detect prohibited e bikes e scooters indoors to mitigate lithium battery fire risk
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Detect prohibited e-bikes/e-scooters indoors to mitigate lithium battery fire risk,"Identify e-bikes or e-scooters stored inside back rooms or sales areas against policy, using zone/object rules to flag and remove them due to lithium-ion spontaneous combustion risk.",1,"Well, I wonder if we can put that under like a no-ped zone. So if we want to analyze something that can't be stored, or is it typically people put bikes in a place? ... we could probably use notepad for that, and that will analyze, you know, an item, right, that's not supposed to be, there are no obstruction, and it'd be like, okay, someone brought their e-bike or their scooter...",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:29:55],"well, i wonder if we can put that under like a no-ped zone. so if we want to analyze something that can't be stored, or is it typically people put bikes in a place? ... we could probably use notepad for that, and that will analyze, you know, an item, right, that's not supposed to be, there are no obstruction, and it'd be like, okay, someone brought their e-bike or their scooter...",detect prohibited e bikes e scooters indoors to mitigate lithium battery fire risk
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,safety,Detect prohibited e-bikes/e-scooters indoors to mitigate lithium battery fire risk,"Identify e-bikes or e-scooters stored inside back rooms or sales areas against policy, using zone/object rules to flag and remove them due to lithium-ion spontaneous combustion risk.",2,"there's a concern about, you know, those lithium-ion batteries, spontaneous combustion.",Sidney Sinclair <fake.sidney.sinclair@harborharborsupply.com>,[00:30:30],"there's a concern about, you know, those lithium-ion batteries, spontaneous combustion.",detect prohibited e bikes e scooters indoors to mitigate lithium battery fire risk
1ceceac2-19cc-44fe-98b7-0d94a06160d6.json,Harbor Harbor Supply // Voxel,2023-05-06T17:00:00Z,nonsafety,Reduce shrink by detecting product damage from PIT impacts,Identify forklift collisions and near-misses that nick or damage product to address causes of shrink and product loss.,0,"Or they nick like a product, and that can also impact shrink. So that could be something that we can track as well.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:26:24],"or they nick like a product, and that can also impact shrink. so that could be something that we can track as well.",reduce shrink by detecting product damage from pit impacts
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",0,So we just kind of want to have that as an option as doing a hotel desk for all our new employees that are starting here at the company.,Bailey Langley <fake.bailey.langley@voxelai.com>,[00:01:12],so we just kind of want to have that as an option as doing a hotel desk for all our new employees that are starting here at the company.,hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",1,"Oh, it's that, so yes, we don't have a lot of people coming in and out, but there are days where, you know, it's like, oh, everybody all at once comes in and then, or like people are traveling.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:00],"oh, it's that, so yes, we don't have a lot of people coming in and out, but there are days where, you know, it's like, oh, everybody all at once comes in and then, or like people are traveling.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",2,"So it's like, they take some desk and then, you know, that person comes into the office this one time and it's, their desk is no longer available.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:10],"so it's like, they take some desk and then, you know, that person comes into the office this one time and it's, their desk is no longer available.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",3,"So it's more of just, you know, wanting to be better and structured about this.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:18],"so it's more of just, you know, wanting to be better and structured about this.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",4,"So it's like, okay, we have, we know which employees don't come in as often.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:23],"so it's like, okay, we have, we know which employees don't come in as often.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",5,So we just kind of want to make their desk as optional.,Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:27],so we just kind of want to make their desk as optional.,hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",6,"And in the morning, if they're coming into the office, they could be aware of like, oh, so-and-so is going to sit that day.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:03:33],"and in the morning, if they're coming into the office, they could be aware of like, oh, so-and-so is going to sit that day.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",7,"Like, because, you know, so if we have some hotel desk, at least we can keep those desks clear, so then others are not feeling like, oh, there's just, you know, random so-and-so sitting on my desk, and then taking my stuff, or moving my stuff around.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:05:02],"like, because, you know, so if we have some hotel desk, at least we can keep those desks clear, so then others are not feeling like, oh, there's just, you know, random so-and-so sitting on my desk, and then taking my stuff, or moving my stuff around.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Hot desk booking and seat allocation,"Set up hotel/hot desk booking to manage limited space, prevent desk conflicts on peak days, accommodate new hires and travelers, and keep shared desks clear of personal items.",8,"I think it was always just like, oh, wait, let's just make sure we have enough seats for people who are coming in and out, especially for new employees.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:08:23],"i think it was always just like, oh, wait, let's just make sure we have enough seats for people who are coming in and out, especially for new employees.",hot desk booking and seat allocation
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,0,"Like for attendance purposes, do you think leadership needs to have a better understanding of how people are coming into the office?",Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:04:30],"like for attendance purposes, do you think leadership needs to have a better understanding of how people are coming into the office?",attendance visibility and office usage analytics
