file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_quotes,evidence_speakers,evidence_timestamps,n_evidence,normalized_label,description_clean,combined_text_for_grouping,concept_group,concept_type
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,safety,Operator not looking in direction of travel detection,Identify when operators are not looking in the direction of travel.,"[""Not looking in the direction of travel. I know that's a tough one, especially if the cameras aren't close, but that's another one we keep trying to pick up as well.""]",['Alden Carver <fake.alden.carver@ridgestackindustrial.com>'],['[00:16:56]'],1,operator not looking in direction of travel detection,identify when operators are not looking in the direction of travel,operator not looking in direction of travel detection identify when operators are not looking in the direction of travel,pit / forklift / vehicle safety,core_safety
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,safety,Loading dock driver confinement monitoring,Alert when truck drivers at loading docks leave the designated waiting area or wander off.,"[""we're trying really hard to get the drivers of these trucks to cooperate and stand in one area and not venture off or wander off. And it's been an issue. So if we could kind of almost pick up those alerts.""]",['Alden Carver <fake.alden.carver@ridgestackindustrial.com>'],['[00:16:12]'],1,loading dock driver confinement monitoring,alert when truck drivers at loading docks leave the designated waiting area or wander off,loading dock driver confinement monitoring alert when truck drivers at loading docks leave the designated waiting area or wander off,yard / dock / trailer safety,core_safety
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,safety,ULD handling pinch point risk detection,Detect pinch point risks during ULD handling if feasible with cameras.,"['ULD handling as far as, you know, pitch points and stuff like that is not something typically we can pick up with a camera.']",['Alden Carver <fake.alden.carver@ridgestackindustrial.com>'],['[00:14:33]'],1,uld handling pinch point risk detection,detect pinch point risks during uld handling if feasible with cameras,uld handling pinch point risk detection detect pinch point risks during uld handling if feasible with cameras,uld handling pinch point risk detection,unclear
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,safety,Dolly brake/tongue position compliance,Monitor that dolly tongues are raised and brakes are set to prevent runaway units.,"[""Dollies have to be up. Dolly tongues have to be up for brakes to be set. So, we don't have runaway units, different things like that.""]",['Alden Carver <fake.alden.carver@ridgestackindustrial.com>'],['[00:15:28]'],1,dolly brake tongue position compliance,monitor that dolly tongues are raised and brakes are set to prevent runaway units,dolly brake tongue position compliance monitor that dolly tongues are raised and brakes are set to prevent runaway units,dolly brake tongue position compliance,unclear
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,safety,Intersection stop compliance and PIT-to-PIT near-miss detection,Flag forklift failures to stop at doors/intersections and detect near misses between forklifts.,"['no-stop-at-intersection video.', ""So he doesn't stop at the door, which caused him to hit the door."", 'And forklift to forklift near-miss.']","['Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>', 'Dakota Kendrick <fake.dakota.kendrick@voxelai.com>']","['[00:43:32]', '[00:43:42]', '[00:43:50]']",3,intersection stop compliance and pit to pit near miss detection,flag forklift failures to stop at doors intersections and detect near misses between forklifts,intersection stop compliance and pit to pit near miss detection flag forklift failures to stop at doors intersections and detect near misses between forklifts,pit / forklift / vehicle safety,core_safety
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,nonsafety,Integration with incident-management and reporting systems,Integrate with an incident-management system to create events from selected alerts and feed data into a reporting system so leaders can review without logging into Voxel.,"['We use an external system to manage incident workflows.', 'And then that system feeds our reporting layer.', 'Can you work with that external system to manage this automatically?', 'So alert, it then automatically create an event in our incident management system in which we then will reconcile with a corrective action and documented response.', 'And if you have data that could feed directly into our reporting layer to give us heat maps and similar outputs, that would be helpful too, because then leadership would not need to log into Voxel directly.', 'can I click on something in the Voxel system, and then it automatically creates an alert for me, or an event for me in our incident management system.', 'They have already invested significantly in their existing reporting setup.', ""So they're going to want us to manage everything through there.""]","['Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>']","['[00:20:41]', '[00:20:44]', '[00:20:53]', '[00:21:02]', '[00:21:25]', '[00:23:11]', '[00:24:38]', '[00:24:43]']",8,integration with incident management and reporting systems,integrate with an incident management system to create events from selected alerts and feed data into a reporting system so leaders can review without logging into voxel,integration with incident management and reporting systems integrate with an incident management system to create events from selected alerts and feed data into a reporting system so leaders can review without logging into voxel,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,nonsafety,Role‑based boards and dashboard customization for MODs,"Provide curated dashboards and boards mapped to manager roles, shifts, and relevant cameras to streamline daily review and coaching.","[""I'm pretty sure, you know, if we request a certain type of dashboard, you guys could deliver it."", 'we do that through a functionality within the platform with multiple dashboards, but the one that I think the MODs are going to interface with most is going to be called what we call boards.', 'map the various MODs and understand not only what shift they cover and then also what camera purviews might be relevant to them and which ones may not be so that we can create boards and subscribe them to those boards', ""and it's only going to show them a set number of clips, at least that they're at the board level, at that, like when they just log in, they're going to see five things they can work on"", ""the board's concept is nice.""]","['Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>']","['[00:20:16]', '[00:46:55]', '[00:47:05]', '[00:48:01]', '[00:49:20]']",5,role based boards and dashboard customization for mods,provide curated dashboards and boards mapped to manager roles shifts and relevant cameras to streamline daily review and coaching,role based boards and dashboard customization for mods provide curated dashboards and boards mapped to manager roles shifts and relevant cameras to streamline daily review and coaching,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,nonsafety,Responsive customer support and troubleshooting,"Due to lean staffing, Ridge Stack Industrial needs timely access to customer support to answer questions and troubleshoot.","[""Ridge Stack Industrial, and I'm sure you kind of noticed it from the IT setup, we are as lean as lean can be, right?"", ""So a big help to us is just that customer support and being able to reach somebody to answer our questions and troubleshoot just because we're all trying to do two jobs and it would definitely help us to have that.""]","['Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>']","['[00:12:54]', '[00:13:09]']",2,responsive customer support and troubleshooting,due to lean staffing ridge stack industrial needs timely access to customer support to answer questions and troubleshoot,responsive customer support and troubleshooting due to lean staffing ridge stack industrial needs timely access to customer support to answer questions and troubleshoot,noise / support / admin,noise_or_admin
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,nonsafety,High‑accuracy alerting and broad hazard detection coverage,Achieve high accuracy with minimal false positives and detect a wide range of at‑risk behaviors so managers don’t waste time vetting alerts.,"['His big thing always with these automated systems is just accuracy, right?', 'Accuracy of reporting, you know, the whole point is to work smarter, not harder.', ""you know, a lot of times if somebody walked in front of a forklift and there was no sort of safety risk to it because the forklift wasn't operating, it would still show as a potential at-risk behavior just because of the proximity of the individual to the forklifts."", 'So the two, to get to my original point, the two things is the accuracy of the alerts and the amount of at-risk behaviors you can act, you can, the system can pick up.', ""we threw a couple of made-up metrics there as far as TPR and FPR, but I mean, we'll figure out the best way to track that."", 'the less time we have to spend telling you guys this is actually not an issue, you know, the more you will, you know, the more in your favor, right?']","['Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>']","['[00:05:32]', '[00:05:37]', '[00:06:26]', '[00:07:44]', '[00:19:11]', '[00:19:20]']",6,high accuracy alerting and broad hazard detection coverage,achieve high accuracy with minimal false positives and detect a wide range of at risk behaviors so managers don t waste time vetting alerts,high accuracy alerting and broad hazard detection coverage achieve high accuracy with minimal false positives and detect a wide range of at risk behaviors so managers don t waste time vetting alerts,high accuracy alerting and broad hazard detection coverage,core_safety
4a8eec15-4283-4c69-aac7-42e507b8c061.json,Ridge Stack Industrial/Voxel pilot deliverables,2022-07-03T14:00:00Z,nonsafety,Action workflow and accountability tracking,"Establish a workflow to assign alerts to MOD/AGM/GM, conduct coaching vs. HR interventions, and report on ownership and timeliness of resolutions.","['my goal here is to have them have equal amounts of time blocked off in order to address alerts, right?', 'have the employees who are involved in the alerts at a controlled setting in order to review the video that Voxel provides.', ""at certain severities, it's going to need to be documented and HR needs to get involved. At other ones, it's more coaching opportunities and mentoring opportunities"", 'we have the ability to not only assign an action or an event or resolution of that event to an individual, but then also add subscribers to it.', ""I'm going to want that because I'm assuming that'll create some sort of report of who's dealing with what through Voxel, right?"", ""what's the timeliness of a resolution?""]","['Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>', 'Alden Carver <fake.alden.carver@ridgestackindustrial.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>']","['[00:38:30]', '[00:39:01]', '[00:39:24]', '[00:41:18]', '[00:42:01]', '[00:42:50]']",6,action workflow and accountability tracking,establish a workflow to assign alerts to mod agm gm conduct coaching vs hr interventions and report on ownership and timeliness of resolutions,action workflow and accountability tracking establish a workflow to assign alerts to mod agm gm conduct coaching vs hr interventions and report on ownership and timeliness of resolutions,action tracking / accountability,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,PIT speed and stop compliance monitoring,"Monitor PIT (powered industrial truck) speeding and enforce intersection stops, using Voxel data to guide actions like installing speed governors and adding stop-sign compliance alerts.","['getting the governors set from the beginning and, you know, potentially I do need to circle back and understand if you guys ended up paying that little bit of extra money to Iron Harbor Fleet for a password-protected governor.', ""remember how they have the one where if you don't stop at a stop sign, it'll trigger something for it."", ""The only thing that, can I just say something, if you're using this for anything else, can we change forklift to PIT, since most of our stuff is PIT and not, I'd rather it be identified as PIT and not forklift.""]","['Shawn Abbott <fake.shawn.abbott@voxelai.com>', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[00:44:08]', '[00:46:31]', '[00:50:12]']",3,pit speed and stop compliance monitoring,monitor pit powered industrial truck speeding and enforce intersection stops using voxel data to guide actions like installing speed governors and adding stop sign compliance alerts,pit speed and stop compliance monitoring monitor pit powered industrial truck speeding and enforce intersection stops using voxel data to guide actions like installing speed governors and adding stop sign compliance alerts,stop / speed / traffic compliance safety,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Detect unsafe pallet jack practices for coaching,"Identify hazardous pallet jack behaviors (e.g., unlocked wheels, riding pallets) captured by Voxel and adapt Coaching Workshop training accordingly.","[""And then we see on Voxel, the guy loading a pallet jack without turning the handle so the wheels weren't locked in place."", ""And then the pallet jack is moving while he's loading it, and then he stands on it, on the pallet to put something on it as it's moving."", ""we—you have about the forklift, and we, you know, we've learned some things and have adapted our Coaching Workshop with some of the knowledge that we've gained.""]","['Operations Conference Room 2', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[00:14:16]', '[00:14:26]', '[00:13:28]']",3,detect unsafe pallet jack practices for coaching,identify hazardous pallet jack behaviors e g unlocked wheels riding pallets captured by voxel and adapt coaching workshop training accordingly,detect unsafe pallet jack practices for coaching identify hazardous pallet jack behaviors e g unlocked wheels riding pallets captured by voxel and adapt coaching workshop training accordingly,training / coaching / adoption support,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,"Ergonomics monitoring at receiving doors (overreaching, improper bends, load stand use)",Use Voxel to detect overreaching and improper bending during trailer unloads at Bay 014 and coach on team lifting and proper use of step stools/load stands.,"[""just highlighting that at the Bay 014, the receiving doc, Taylor, you already hit on this, right, where you're getting most of your activity, 70-80% of your ergo risks are in that one area."", ""Then we've got an improper bend in the trailer."", 'Out of 100 videos, we had dozens of instances where the step stool was in the trailer and not used, and I had dozens of instances where it was available outside the trailer and was not used.']","['Quinn Madden <fake.quinn.madden@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>']","['[01:00:25]', '[01:20:38]', '[01:34:21]']",3,ergonomics monitoring at receiving doors overreaching improper bends load stand use,use voxel to detect overreaching and improper bending during trailer unloads at bay 014 and coach on team lifting and proper use of step stools load stands,ergonomics monitoring at receiving doors overreaching improper bends load stand use use voxel to detect overreaching and improper bending during trailer unloads at bay 014 and coach on team lifting and proper use of step stools load stands,ergonomics and body mechanics,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Conveyor congestion/pile-up detection to prevent falling objects,"Detect build-ups on conveyors (e.g., multiple layers of boxes, stalled flow) and alert to prevent hazardous pile-ups and falling boxes near workers.","['Is there anything where you guys can see where boxes are starting to back up and build a, like, start to build up in a certain line?', 'it then boxed up, and then it pushed over a a moderate load box off of a probably a long distance in the air, and missed a colleague by, yeah, I mean, literally.', ""it's the highest it's a single layer of boxes right so it's like anytime it goes above one like we need to know about that because something because yeah absolutely that would be a good way to put it"", ""I think the no movement, and we'll understand when the conveyor's off, we call out, hey, no movement on X conveyor, and they could say, shut down.""]","['Operations Conference Room 2', 'Operations Conference Room 2', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[00:32:03]', '[00:32:27]', '[00:34:01]', '[00:39:06]']",4,conveyor congestion pile up detection to prevent falling objects,detect build ups on conveyors e g multiple layers of boxes stalled flow and alert to prevent hazardous pile ups and falling boxes near workers,conveyor congestion pile up detection to prevent falling objects detect build ups on conveyors e g multiple layers of boxes stalled flow and alert to prevent hazardous pile ups and falling boxes near workers,conveyor congestion pile up detection to prevent falling objects,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Pedestrian no-go zone monitoring (temporarily disabled during contractor work),Monitor pedestrians entering restricted automation areas; disable the alerts where contractors are present to avoid false positives and re-enable later.,"['should we remove the pedestrian zone activity at the moment?', 'So go ahead and remove them now. We can always add them back in post-December.', ""So we'll just remove all zone instances from training camera. Historically.""]","['Operations Conference Room 2', 'Shawn Abbott <fake.shawn.abbott@voxelai.com>', 'Operations Conference Room 2']","['[00:54:16]', '[00:56:34]', '[00:57:05]']",3,pedestrian no go zone monitoring temporarily disabled during contractor work,monitor pedestrians entering restricted automation areas disable the alerts where contractors are present to avoid false positives and re enable later,pedestrian no go zone monitoring temporarily disabled during contractor work monitor pedestrians entering restricted automation areas disable the alerts where contractors are present to avoid false positives and re enable later,pedestrian / zone / walkway safety,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Slip/trip/fall and fall-from-height risk at docks/trailers,"Identify hazards such as box avalanches and potential unguarded edge exposures, prompting cleanup and controls to prevent slips, trips, and falls.","['in an issue because we have a four-foot unguarded fall risk.', 'So, again, what do you do when you do have the avalanche, right? First, you have to clear a pathway before you start pulling out more product.', ""now there's a slip, trip, and fall risk because Monday at 1 p.m..""]","['Quinn Madden <fake.quinn.madden@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>']","['[01:20:02]', '[01:42:55]', '[01:43:24]']",3,slip trip fall and fall from height risk at docks trailers,identify hazards such as box avalanches and potential unguarded edge exposures prompting cleanup and controls to prevent slips trips and falls,slip trip fall and fall from height risk at docks trailers identify hazards such as box avalanches and potential unguarded edge exposures prompting cleanup and controls to prevent slips trips and falls,housekeeping / floor hazard detection,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,"Unsafe behavior around conveyors and struck-by risk (pull-and-jump, leaning/sitting)",Detect risky behaviors near conveyors such as pull-and-jump actions and leaning/sitting on active equipment that can lead to struck-by or caught-in injuries.,"[""We've got a little struck by risk."", 'There is a video that I just sent, and it was two colleagues sitting and hanging on the outside watching two colleagues.', ""And it's the weekend. Like, leaning on. Leaning on. Leaning on.""]","['Quinn Madden <fake.quinn.madden@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>', 'Operations Conference Room 2']","['[01:38:55]', '[01:41:23]', '[01:41:26]']",3,unsafe behavior around conveyors and struck by risk pull and jump leaning sitting,detect risky behaviors near conveyors such as pull and jump actions and leaning sitting on active equipment that can lead to struck by or caught in injuries,unsafe behavior around conveyors and struck by risk pull and jump leaning sitting detect risky behaviors near conveyors such as pull and jump actions and leaning sitting on active equipment that can lead to struck by or caught in injuries,unsafe behavior around conveyors and struck by risk pull and jump leaning sitting,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Heat maps to identify safety hotspots and guide layout/5S improvements,"Use Voxel heat maps to pinpoint where safety risks concentrate (e.g., ergonomics, pedestrian movement) and inform continuous improvement such as 5S changes.","[""a heat map is extremely powerful when you're looking at it in a really busy area, know, sort of at full peak, full production, what do we need to focus on?"", 'what I have here is the heat map first and foremost.', ""You've already started doing that when you 5S, like, the overhead door areas, right? Like, being able to, you know, monitor compliance with that.""]","['Shawn Abbott <fake.shawn.abbott@voxelai.com>', 'Quinn Madden <fake.quinn.madden@voxelai.com>', 'Operations Conference Room 2']","['[00:31:19]', '[01:13:59]', '[00:52:37]']",3,heat maps to identify safety hotspots and guide layout 5s improvements,use voxel heat maps to pinpoint where safety risks concentrate e g ergonomics pedestrian movement and inform continuous improvement such as 5s changes,heat maps to identify safety hotspots and guide layout 5s improvements use voxel heat maps to pinpoint where safety risks concentrate e g ergonomics pedestrian movement and inform continuous improvement such as 5s changes,ergonomics and body mechanics,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Coaching Workshop and coaching using blurred videos and Voxel insights,"Bring Voxel clips, heat maps, and trends into Coaching Workshop and review groups to coach behaviors, with legal-approved blurring to share examples more broadly.","[""the data introduced in Coaching Workshop. I mean, this is this is the best practice that we've seen."", ""once we look, because I don't think we looked at the new blurring, we're going to go back to them and say, is this blurred enough to be able to share with others? We can share the data."", 'I just got permission from Union Ridge Counsel to show blurred video.']","['Shawn Abbott <fake.shawn.abbott@voxelai.com>', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[00:29:39]', '[00:27:13]', '[01:39:11]']",3,coaching workshop and coaching using blurred videos and voxel insights,bring voxel clips heat maps and trends into coaching workshop and review groups to coach behaviors with legal approved blurring to share examples more broadly,coaching workshop and coaching using blurred videos and voxel insights bring voxel clips heat maps and trends into coaching workshop and review groups to coach behaviors with legal approved blurring to share examples more broadly,training / coaching / adoption support,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,safety,Open door duration tracking tied to ergonomics/pressure during live unloads,Track open dock door duration for live unloads to correlate longer unload times with ergonomic risk and operational pressure windows.,"[""it's also possible to turn on open door duration so that if you knew your turnaround time was, for example, no more than, say, under an hour, you wanted the truck to turn around in, you could start the open door duration so you'd have some line of sight to when it's there longer."", ""But does open door duration pick up when... The door's open and there's a truck in the bay.""]","['Quinn Madden <fake.quinn.madden@voxelai.com>', 'Operations Conference Room 2']","['[01:10:10]', '[01:11:02]']",2,open door duration tracking tied to ergonomics pressure during live unloads,track open dock door duration for live unloads to correlate longer unload times with ergonomic risk and operational pressure windows,open door duration tracking tied to ergonomics pressure during live unloads track open dock door duration for live unloads to correlate longer unload times with ergonomic risk and operational pressure windows,ergonomics and body mechanics,core_safety
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,Conveyor congestion detection for operational efficiency,"Use cameras to detect conveyor backups (pile-ups, no movement) to intervene sooner, reduce downtime, and manage flow beyond safety prevention.","['Is there anything where you guys can see where boxes are starting to back up and build a, like, start to build up in a certain line?', 'To sum that up, there is definitely an operational-efficiency opportunity in addition to the safety piece if material starts to pile up.', ""a heat map is extremely powerful when you're looking at it in a really busy area, know, sort of at full peak, full production, what do we need to focus on? And we have customers that use those, you know, day in, day out to identify operational bottlenecks""]","['Operations Conference Room 2', 'Quinn Madden <fake.quinn.madden@voxelai.com>', 'Shawn Abbott <fake.shawn.abbott@voxelai.com>']","['[00:32:03]', '[00:41:34]', '[00:31:19]']",3,conveyor congestion detection for operational efficiency,use cameras to detect conveyor backups pile ups no movement to intervene sooner reduce downtime and manage flow beyond safety prevention,conveyor congestion detection for operational efficiency use cameras to detect conveyor backups pile ups no movement to intervene sooner reduce downtime and manage flow beyond safety prevention,conveyor congestion detection for operational efficiency,unclear
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,Heat maps to identify operational bottlenecks and movement patterns,Leverage Voxel heat maps to understand flow patterns and chokepoints and drive continuous improvement in busy areas.,"[""So what's working, what are sort of the key flow patterns, pain points, choke points, know, certain areas that are leading to potentially more risk than others, really adding that visibility in place to make sure you guys are continuing to operate with the, you know, at scale with sort of the best data possible."", ""a heat map is extremely powerful when you're looking at it in a really busy area, know, sort of at full peak, full production, what do we need to focus on? And we have customers that use those, you know, day in, day out to identify operational bottlenecks""]","['Shawn Abbott <fake.shawn.abbott@voxelai.com>', 'Shawn Abbott <fake.shawn.abbott@voxelai.com>']","['[00:12:24]', '[00:31:19]']",2,heat maps to identify operational bottlenecks and movement patterns,leverage voxel heat maps to understand flow patterns and chokepoints and drive continuous improvement in busy areas,heat maps to identify operational bottlenecks and movement patterns leverage voxel heat maps to understand flow patterns and chokepoints and drive continuous improvement in busy areas,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,Cross-facility summary view for benchmarking,"Provide leadership a summary view to compare trends across facilities, identify outliers, and direct attention where needed.","['So, this is a sample site view. In a multi-site setup, you can switch between locations from a single summary view.', ""we're going to highlight the trends over the last about a month by facility, right?"", 'now see which locations are contributing most and where I should spend time, while also comparing what is working well at one site versus another.']","['Operations Conference Room 2', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[01:54:41]', '[01:55:02]', '[01:55:03]']",3,cross facility summary view for benchmarking,provide leadership a summary view to compare trends across facilities identify outliers and direct attention where needed,cross facility summary view for benchmarking provide leadership a summary view to compare trends across facilities identify outliers and direct attention where needed,safety benchmarking / goal tracking,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,Automated reporting and notifications,"Subscribe stakeholders to tailored, automated data feeds and notifications to reduce manual platform checks and improve information distribution.","['This reporting approach is intended to let you subscribe to the data you want and receive automated updates, which could reduce how often you need to go into the platform directly.', 'There should be a way to receive notifications through the tools people already use as well.']","['Operations Conference Room 2', 'Operations Conference Room 2']","['[02:09:04]', '[02:10:17]']",2,automated reporting and notifications,subscribe stakeholders to tailored automated data feeds and notifications to reduce manual platform checks and improve information distribution,automated reporting and notifications subscribe stakeholders to tailored automated data feeds and notifications to reduce manual platform checks and improve information distribution,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,API and BI integration for leading/lagging metrics,"Integrate Voxel data with external reporting systems to combine leading and lagging indicators, automate reporting, and support incident records.","['another really exciting thing is broader API access ... how do we supplement or enhance what is going into an external risk system with our data?', 'possibly having APIs from both systems and using a reporting layer that lets you see proactive, leading, and lagging indicators together.', 'We already do daily reporting from one system into another reporting layer today.']","['Operations Conference Room 2', 'Operations Conference Room 2', 'Operations Conference Room 2']","['[02:12:29]', '[02:13:45]', '[02:14:25]']",3,api and bi integration for leading lagging metrics,integrate voxel data with external reporting systems to combine leading and lagging indicators automate reporting and support incident records,api and bi integration for leading lagging metrics integrate voxel data with external reporting systems to combine leading and lagging indicators automate reporting and support incident records,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
512af163-fb6a-447d-a767-f0cbb22fca95.json,Voxel - Cobalt Ridge Fabrication,2024-01-17T12:15:00Z,nonsafety,Open door duration tracking for turn-time management,"Track dock door open durations during live unloads to monitor turn-time and coordinate staffing/scheduling, while also correlating with risk windows.","[""it's also possible to turn on open door duration so that if you knew your turnaround time was, for example, no more than, say, under an hour, you wanted the truck to turn around in, you could start the open door duration so you'd have some line of sight to when it's there longer."", ""And the turn time, like trailer load and unload, that's something we're tackling, like, operationally as well, right?""]","['Quinn Madden <fake.quinn.madden@voxelai.com>', 'Operations Conference Room 2']","['[01:10:10]', '[01:11:36]']",2,open door duration tracking for turn time management,track dock door open durations during live unloads to monitor turn time and coordinate staffing scheduling while also correlating with risk windows,open door duration tracking for turn time management track dock door open durations during live unloads to monitor turn time and coordinate staffing scheduling while also correlating with risk windows,door / dwell / open-duration monitoring,true_nonsafety_or_adjacent_domain
5acbb9d9-77b9-4adb-bcd4-520dcb71a740.json,Trail Lift Works + Voxel - Deployment,2024-09-14T15:00:00Z,safety,Forklift stop compliance at doors/intersections,Detect when PIT operators fail to make required full stops at roll-up doors or intersections to prevent collisions and near-misses.,"[""Are they stopping and starting where they're supposed to stop and start? Designated to stop and start?"", ""We'll stop at the roll-up door before proceeding. This operator doesn't stop at all, right? They actually hit the door. Doink. They then move forward. They almost hit someone else.""]","['Alex Carver <fake.alex.carver@voxelai.com>', 'Alex Carver <fake.alex.carver@voxelai.com>']","['[00:12:27]', '[00:18:04]']",2,forklift stop compliance at doors intersections,detect when pit operators fail to make required full stops at roll up doors or intersections to prevent collisions and near misses,forklift stop compliance at doors intersections detect when pit operators fail to make required full stops at roll up doors or intersections to prevent collisions and near misses,pit / forklift / vehicle safety,core_safety
